Year,Event,SessionName,Driver,Team,Compound,Stint,LapNumber,TyreAge,ActualLapTime,XGB_Prediction,XGB_Error
2025,Austrian Grand Prix,Practice 2,ANT,Mercedes,MEDIUM,6.0,26.0,20.0,70.32,70.53927612304688,0.21927612304688182
2025,Austrian Grand Prix,Practice 2,ANT,Mercedes,MEDIUM,6.0,27.0,21.0,70.266,70.34538269042969,0.07938269042968216
2025,Austrian Grand Prix,Practice 2,ANT,Mercedes,MEDIUM,6.0,28.0,22.0,70.06,73.58683013916016,3.526830139160154
2025,Austrian Grand Prix,Practice 2,ANT,Mercedes,MEDIUM,6.0,29.0,23.0,70.37,70.51322174072266,0.1432217407226517
2025,Austrian Grand Prix,Practice 2,ANT,Mercedes,MEDIUM,6.0,30.0,24.0,75.982,72.35093688964844,-3.631063110351562
2025,Austrian Grand Prix,Practice 2,ANT,Mercedes,SOFT,7.0,33.0,8.0,68.885,70.36935424804688,1.4843542480468699
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,MEDIUM,1.0,2.0,2.0,67.871,67.45269775390625,-0.4183022460937451
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,MEDIUM,1.0,4.0,4.0,67.258,69.80481719970703,2.5468171997070357
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,MEDIUM,1.0,7.0,7.0,67.151,73.92366027832031,6.772660278320316
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,MEDIUM,2.0,10.0,10.0,67.282,67.16869354248047,-0.11330645751952773
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,SOFT,3.0,13.0,2.0,66.053,65.88134002685547,-0.17165997314452852
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,SOFT,4.0,16.0,5.0,65.835,64.97176361083984,-0.86323638916015
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,MEDIUM,6.0,21.0,13.0,76.257,69.05309295654297,-7.203907043457036
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,MEDIUM,6.0,22.0,14.0,69.748,70.05015563964844,0.30215563964843284
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,MEDIUM,6.0,23.0,15.0,69.808,70.0693359375,0.26133593749999307
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,MEDIUM,6.0,24.0,16.0,70.611,70.31708526611328,-0.29391473388672296
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,MEDIUM,6.0,25.0,17.0,70.195,70.18035125732422,-0.014648742675774429
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,MEDIUM,6.0,26.0,18.0,70.299,69.96680450439453,-0.33219549560547534
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,MEDIUM,6.0,27.0,19.0,70.433,70.26954650878906,-0.16345349121094443
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,MEDIUM,6.0,28.0,20.0,72.662,72.83878326416016,0.1767832641601501
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,MEDIUM,6.0,29.0,21.0,70.126,70.24771881103516,0.12171881103515148
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,MEDIUM,6.0,30.0,22.0,70.67,70.17943572998047,-0.49056427001953296
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,MEDIUM,6.0,31.0,23.0,70.868,70.22197723388672,-0.6460227661132762
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,MEDIUM,6.0,32.0,24.0,70.626,71.16600036621094,0.5400003662109327
2025,Austrian Grand Prix,Practice 2,BEA,Haas F1 Team,MEDIUM,6.0,33.0,25.0,69.929,70.88346862792969,0.9544686279296855
2025,Austrian Grand Prix,Practice 2,BOR,Kick Sauber,MEDIUM,1.0,2.0,2.0,67.056,66.56710052490234,-0.48889947509765364
2025,Austrian Grand Prix,Practice 2,BOR,Kick Sauber,MEDIUM,2.0,5.0,5.0,66.647,76.05475616455078,9.407756164550776
2025,Austrian Grand Prix,Practice 2,BOR,Kick Sauber,MEDIUM,3.0,8.0,8.0,66.439,67.63945007324219,1.2004500732421945
2025,Austrian Grand Prix,Practice 2,BOR,Kick Sauber,MEDIUM,4.0,11.0,11.0,66.355,65.36164093017578,-0.9933590698242227
2025,Austrian Grand Prix,Practice 2,BOR,Kick Sauber,SOFT,5.0,14.0,2.0,65.411,65.9779281616211,0.5669281616210924
2025,Austrian Grand Prix,Practice 2,BOR,Kick Sauber,SOFT,6.0,17.0,5.0,65.75,68.86726379394531,3.1172637939453125
2025,Austrian Grand Prix,Practice 2,BOR,Kick Sauber,MEDIUM,7.0,20.0,14.0,69.897,69.91761779785156,0.02061779785155693
2025,Austrian Grand Prix,Practice 2,BOR,Kick Sauber,MEDIUM,7.0,21.0,15.0,70.295,70.11065673828125,-0.1843432617187517
2025,Austrian Grand Prix,Practice 2,BOR,Kick Sauber,MEDIUM,7.0,22.0,16.0,70.146,69.89334869384766,-0.25265130615234455
2025,Austrian Grand Prix,Practice 2,BOR,Kick Sauber,MEDIUM,7.0,23.0,17.0,70.007,70.14668273925781,0.1396827392578075
2025,Austrian Grand Prix,Practice 2,BOR,Kick Sauber,MEDIUM,7.0,24.0,18.0,70.265,70.31962585449219,0.05462585449218693
2025,Austrian Grand Prix,Practice 2,BOR,Kick Sauber,MEDIUM,7.0,25.0,19.0,70.222,70.37906646728516,0.15706646728516205
2025,Austrian Grand Prix,Practice 2,BOR,Kick Sauber,MEDIUM,7.0,26.0,20.0,70.343,70.66033172607422,0.3173317260742152
2025,Austrian Grand Prix,Practice 2,BOR,Kick Sauber,MEDIUM,7.0,27.0,21.0,70.934,70.60111999511719,-0.33288000488281
2025,Austrian Grand Prix,Practice 2,BOR,Kick Sauber,SOFT,8.0,30.0,8.0,99.889,98.24791717529297,-1.641082824707027
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,1.0,2.0,2.0,68.158,69.90829467773438,1.7502946777343737
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,2.0,5.0,5.0,67.102,67.14432525634766,0.042325256347652385
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,3.0,8.0,8.0,66.922,66.31275939941406,-0.6092406005859345
2025,Austrian Grand Prix,Practice 2,COL,Alpine,SOFT,4.0,11.0,2.0,66.176,65.9881820678711,-0.18781793212890818
2025,Austrian Grand Prix,Practice 2,COL,Alpine,SOFT,5.0,14.0,4.0,66.65,71.12012481689453,4.470124816894526
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,6.0,17.0,11.0,70.85,70.27022552490234,-0.5797744750976506
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,6.0,18.0,12.0,70.301,69.90637969970703,-0.3946203002929707
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,6.0,19.0,13.0,70.167,72.60431671142578,2.4373167114257797
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,6.0,20.0,14.0,70.373,69.84017944335938,-0.5328205566406297
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,6.0,21.0,15.0,70.256,70.13097381591797,-0.12502618408203148
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,6.0,22.0,16.0,70.259,70.39682006835938,0.13782006835937466
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,6.0,23.0,17.0,70.46,70.4091796875,-0.05082031249999375
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,6.0,24.0,18.0,70.531,70.32451629638672,-0.20648370361328716
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,6.0,25.0,19.0,70.542,70.20842742919922,-0.33357257080078284
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,6.0,26.0,20.0,70.619,74.1134262084961,3.494426208496094
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,6.0,27.0,21.0,70.593,70.27252197265625,-0.3204780273437535
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,6.0,28.0,22.0,71.095,73.25357055664062,2.158570556640626
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,6.0,29.0,23.0,70.869,70.7009048461914,-0.16809515380859352
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,6.0,30.0,24.0,70.65,71.0035171508789,0.35351715087890057
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,6.0,31.0,25.0,70.623,72.45331573486328,1.8303157348632766
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,6.0,32.0,26.0,70.746,79.39773559570312,8.65173559570313
2025,Austrian Grand Prix,Practice 2,COL,Alpine,MEDIUM,6.0,33.0,27.0,94.4,83.90409851074219,-10.495901489257818
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,1.0,2.0,2.0,67.566,67.46800231933594,-0.097997680664065
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,1.0,4.0,4.0,66.947,71.07296752929688,4.125967529296872
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,1.0,6.0,6.0,93.65,85.40459442138672,-8.245405578613287
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,1.0,7.0,7.0,97.408,85.88533782958984,-11.522662170410158
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,1.0,8.0,8.0,66.327,70.21947479248047,3.8924747924804706
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,1.0,10.0,10.0,68.801,82.13445281982422,13.333452819824217
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,SOFT,3.0,16.0,4.0,65.613,75.90644073486328,10.293440734863282
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,4.0,19.0,13.0,70.5,69.28942108154297,-1.2105789184570312
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,4.0,20.0,14.0,70.248,70.24886322021484,0.0008632202148390888
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,4.0,21.0,15.0,70.12,70.32757568359375,0.20757568359374545
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,4.0,22.0,16.0,70.384,70.31046295166016,-0.07353704833984409
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,4.0,23.0,17.0,70.105,70.4903564453125,0.385356445312496
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,4.0,24.0,18.0,70.185,70.56696319580078,0.381963195800779
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,4.0,25.0,19.0,70.359,70.53639221191406,0.17739221191406784
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,4.0,26.0,20.0,70.276,70.50163269042969,0.22563269042969125
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,4.0,27.0,21.0,70.217,70.56123352050781,0.34423352050781375
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,4.0,28.0,22.0,70.821,70.56367492675781,-0.25732507324218545
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,4.0,29.0,23.0,70.557,70.49185943603516,-0.06514056396484591
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,4.0,30.0,24.0,70.818,70.7219009399414,-0.09609906005859159
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,4.0,31.0,25.0,71.95,70.62150573730469,-1.3284942626953153
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,4.0,32.0,26.0,91.649,80.90023803710938,-10.748761962890626
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,4.0,33.0,27.0,70.626,72.61414337158203,1.9881433715820265
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,4.0,34.0,28.0,70.781,72.42662811279297,1.6456281127929628
2025,Austrian Grand Prix,Practice 2,GAS,Alpine,HARD,4.0,35.0,29.0,101.893,83.99671173095703,-17.89628826904297
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,1.0,2.0,2.0,66.956,65.67864227294922,-1.2773577270507843
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,1.0,3.0,3.0,99.275,78.1250991821289,-21.1499008178711
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,1.0,4.0,4.0,94.11,71.83606719970703,-22.273932800292968
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,1.0,5.0,5.0,66.53,86.5842056274414,20.054205627441405
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,1.0,7.0,7.0,97.117,96.69599914550781,-0.42100085449219193
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,1.0,8.0,8.0,66.103,69.402099609375,3.2990996093750056
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,SOFT,3.0,13.0,4.0,65.547,73.44280242919922,7.895802429199222
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,4.0,16.0,11.0,70.952,70.82395935058594,-0.12804064941406068
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,4.0,17.0,12.0,70.665,68.84407043457031,-1.8209295654296938
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,4.0,18.0,13.0,70.623,67.89090728759766,-2.7320927124023484
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,4.0,19.0,14.0,70.503,69.58280181884766,-0.9201981811523439
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,4.0,20.0,15.0,70.027,69.71321105957031,-0.3137889404296885
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,4.0,21.0,16.0,72.514,70.11856842041016,-2.3954315795898395
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,4.0,22.0,17.0,70.738,70.60661315917969,-0.13138684082031205
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,4.0,23.0,18.0,70.259,70.02232360839844,-0.23667639160156284
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,4.0,24.0,19.0,70.821,70.71015930175781,-0.11084069824218545
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,4.0,25.0,20.0,71.925,70.71504211425781,-1.2099578857421847
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,4.0,26.0,21.0,70.779,70.81021881103516,0.031218811035159888
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,4.0,27.0,22.0,70.92,68.31535339355469,-2.604646606445314
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,4.0,28.0,23.0,70.723,70.55522155761719,-0.16777844238281148
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,4.0,29.0,24.0,70.654,70.69417572021484,0.04017572021484739
2025,Austrian Grand Prix,Practice 2,HAD,Racing Bulls,HARD,4.0,30.0,25.0,70.523,70.66372680664062,0.14072680664062887
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,HARD,1.0,2.0,2.0,67.387,67.31169891357422,-0.0753010864257817
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,HARD,1.0,4.0,4.0,67.232,71.38322448730469,4.151224487304688
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,HARD,1.0,6.0,6.0,66.891,68.20658874511719,1.3155887451171822
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,HARD,1.0,8.0,8.0,66.194,67.23588562011719,1.0418856201171849
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,HARD,1.0,10.0,10.0,65.869,70.36567687988281,4.496676879882813
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,SOFT,2.0,13.0,2.0,65.511,68.28581237792969,2.774812377929692
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,SOFT,3.0,16.0,4.0,95.537,73.70465850830078,-21.832341491699225
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,SOFT,3.0,18.0,6.0,65.566,67.3359603881836,1.7699603881835912
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,SOFT,4.0,21.0,10.0,69.945,70.10123443603516,0.15623443603516307
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,SOFT,4.0,22.0,11.0,69.748,70.05261993408203,0.3046199340820266
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,SOFT,4.0,23.0,12.0,70.075,69.94723510742188,-0.12776489257812784
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,SOFT,4.0,24.0,13.0,69.775,70.0591049194336,0.28410491943358807
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,SOFT,4.0,25.0,14.0,71.696,70.5683364868164,-1.1276635131835917
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,SOFT,4.0,26.0,15.0,75.202,73.19705200195312,-2.004947998046873
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,SOFT,4.0,27.0,16.0,69.734,70.48326110839844,0.7492611083984428
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,HARD,5.0,30.0,13.0,70.325,69.87451934814453,-0.4504806518554716
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,HARD,5.0,31.0,14.0,69.414,68.48152160644531,-0.932478393554689
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,HARD,5.0,32.0,15.0,69.855,70.22166442871094,0.3666644287109335
2025,Austrian Grand Prix,Practice 2,HAM,Ferrari,HARD,5.0,33.0,16.0,101.329,104.41108703613281,3.082087036132819
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,1.0,2.0,2.0,67.386,67.65862274169922,0.27262274169922307
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,1.0,4.0,4.0,105.072,86.36357116699219,-18.708428833007815
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,1.0,5.0,5.0,67.15,77.3534164428711,10.203416442871088
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,2.0,8.0,8.0,66.712,67.00330352783203,0.29130352783202795
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,SOFT,3.0,11.0,2.0,65.918,65.59805297851562,-0.31994702148438137
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,SOFT,4.0,14.0,5.0,93.196,68.11140441894531,-25.084595581054685
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,SOFT,4.0,15.0,6.0,65.965,68.33782196044922,2.3728219604492153
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,5.0,18.0,11.0,70.3,69.77696228027344,-0.5230377197265597
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,5.0,19.0,12.0,70.029,81.01399230957031,10.984992309570316
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,5.0,20.0,13.0,69.775,69.87710571289062,0.10210571289061932
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,5.0,21.0,14.0,70.067,70.31317901611328,0.24617901611328818
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,5.0,22.0,15.0,70.071,69.43611145019531,-0.6348885498046855
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,5.0,23.0,16.0,70.279,70.16783905029297,-0.11116094970702761
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,5.0,24.0,17.0,70.41,70.40370178222656,-0.006298217773434089
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,5.0,25.0,18.0,70.228,70.0531997680664,-0.17480023193358818
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,5.0,26.0,19.0,69.663,70.32260131835938,0.6596013183593783
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,5.0,27.0,20.0,70.79,69.98106384277344,-0.8089361572265688
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,5.0,28.0,21.0,71.208,70.95196533203125,-0.2560346679687484
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,5.0,29.0,22.0,70.17,70.35377502441406,0.1837750244140608
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,5.0,30.0,23.0,70.733,70.6382827758789,-0.09471722412109784
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,MEDIUM,5.0,31.0,24.0,70.649,69.56293487548828,-1.0860651245117197
2025,Austrian Grand Prix,Practice 2,HUL,Kick Sauber,SOFT,6.0,34.0,9.0,95.217,90.95732879638672,-4.25967120361328
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,HARD,2.0,3.0,3.0,67.551,75.03273010253906,7.481730102539061
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,HARD,2.0,5.0,5.0,66.647,67.98992919921875,1.3429291992187444
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,HARD,3.0,8.0,8.0,87.322,71.6451644897461,-15.676835510253909
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,HARD,3.0,9.0,9.0,65.954,68.66403198242188,2.7100319824218815
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,SOFT,4.0,12.0,2.0,65.543,64.28882598876953,-1.2541740112304751
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,SOFT,5.0,15.0,5.0,70.342,66.56609344482422,-3.77590655517578
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,SOFT,5.0,16.0,6.0,69.722,69.09410095214844,-0.6278990478515567
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,SOFT,5.0,17.0,7.0,69.749,68.56143188476562,-1.1875681152343702
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,SOFT,5.0,18.0,8.0,69.638,70.24144744873047,0.6034474487304635
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,SOFT,5.0,19.0,9.0,69.765,68.18183898925781,-1.583161010742188
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,SOFT,5.0,20.0,10.0,69.755,69.77993774414062,0.024937744140629547
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,SOFT,5.0,21.0,11.0,69.768,70.90763854980469,1.1396385498046868
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,SOFT,5.0,22.0,12.0,72.105,70.6257553100586,-1.4792446899414102
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,SOFT,5.0,23.0,13.0,70.064,70.4920883178711,0.4280883178711008
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,SOFT,5.0,24.0,14.0,69.933,70.34135437011719,0.40835437011718057
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,SOFT,5.0,25.0,15.0,70.121,70.64410400390625,0.5231040039062549
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,SOFT,5.0,26.0,16.0,70.432,70.57325744628906,0.14125744628906034
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,SOFT,5.0,27.0,17.0,70.452,71.25865173339844,0.8066517333984393
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,SOFT,5.0,28.0,18.0,69.904,70.8961410522461,0.9921410522460974
2025,Austrian Grand Prix,Practice 2,LAW,Racing Bulls,SOFT,5.0,29.0,19.0,70.475,69.5875244140625,-0.8874755859374943
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,1.0,2.0,2.0,67.396,69.82884979248047,2.432849792480468
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,1.0,4.0,4.0,66.211,67.8788833618164,1.6678833618164077
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,2.0,9.0,9.0,65.89,66.92520904541016,1.0352090454101557
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,2.0,11.0,11.0,65.845,70.30982208251953,4.464822082519532
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,14.0,2.0,65.272,67.4629898071289,2.1909898071289007
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,16.0,4.0,99.87,90.8805923461914,-8.989407653808598
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,17.0,5.0,65.19,68.88280487060547,3.692804870605471
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,20.0,14.0,76.088,84.75413513183594,8.666135131835944
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,21.0,15.0,69.541,70.32518768310547,0.7841876831054719
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,22.0,16.0,69.889,70.1437759399414,0.25477593994141046
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,23.0,17.0,69.931,70.90878295898438,0.9777829589843776
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,24.0,18.0,69.59,69.0875015258789,-0.5024984741210972
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,25.0,19.0,69.755,70.08429718017578,0.3292971801757858
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,26.0,20.0,69.726,70.98515319824219,1.2591531982421884
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,27.0,21.0,74.316,73.01990509033203,-1.2960949096679713
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,28.0,22.0,69.895,70.31526947021484,0.42026947021484773
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,29.0,23.0,69.742,70.40867614746094,0.6666761474609331
2025,Austrian Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,30.0,24.0,70.109,70.02603149414062,-0.08296850585936966
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,1.0,2.0,2.0,66.795,69.31305694580078,2.5180569458007795
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,1.0,4.0,4.0,87.736,75.17533111572266,-12.560668884277348
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,1.0,5.0,5.0,65.905,68.1763687133789,2.271368713378905
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,1.0,7.0,7.0,65.538,68.761962890625,3.2239628906250033
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,2.0,10.0,10.0,65.437,68.4884262084961,3.051426208496096
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,SOFT,3.0,13.0,2.0,64.58,73.58916473388672,9.00916473388672
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,SOFT,3.0,16.0,5.0,64.664,68.30828857421875,3.6442885742187485
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,SOFT,3.0,17.0,6.0,86.163,80.86495971679688,-5.298040283203122
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,4.0,20.0,13.0,70.014,65.90679931640625,-4.107200683593746
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,4.0,21.0,14.0,69.909,69.24630737304688,-0.662692626953131
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,4.0,22.0,15.0,69.626,69.958984375,0.3329843749999952
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,4.0,23.0,16.0,69.435,69.58733367919922,0.15233367919921648
2025,Austrian Grand Prix,Practice 2,NOR,McLaren,MEDIUM,4.0,24.0,17.0,69.565,69.3607406616211,-0.20425933837890398
